instance_token,x_rel,y_rel,speed,heading,timestamp,category_0,category_1,category_2
163b7c695f7243779ef5e5f0fd844063,0.09605001374055416,-0.7310202964912043,-0.9146424955915482,0.19109704186668938,1695473372698161,1,0,0
163b7c695f7243779ef5e5f0fd844063,0.07885028273814024,-0.7304909312089403,-0.5441712055902571,1.5078705518084228,1695473373198647,1,0,0
163b7c695f7243779ef5e5f0fd844063,0.05947238338555075,-0.7274241109477603,-0.49583135154866487,1.4877435083095192,1695473373698280,1,0,0
163b7c695f7243779ef5e5f0fd844063,0.040668973234571394,-0.7229241513009336,-0.5073719628459936,1.4750007832705836,1695473374197968,1,0,0
163b7c695f7243779ef5e5f0fd844063,0.020066808627333305,-0.718384486453539,-0.4692079230775586,1.477977383185494,1695473374698243,1,0,0
163b7c695f7243779ef5e5f0fd844063,-0.0016101119414296604,-0.7239391374869414,-0.4452736873759713,-1.0901528244002174,1695473375198374,1,0,0
163b7c695f7243779ef5e5f0fd844063,-0.023610993176978526,-0.7338692854498575,-0.43333454121759274,-1.0598539721516915,1695473375698147,1,0,0
163b7c695f7243779ef5e5f0fd844063,-0.04757379943466431,-0.7488702507168069,-0.38373446823415663,-1.0333345185936322,1695473376197966,1,0,0
163b7c695f7243779ef5e5f0fd844063,-0.07497778445036005,-0.7688111807315983,-0.3022233606468351,-1.0182403713260588,1695473376698026,1,0,0
163b7c695f7243779ef5e5f0fd844063,-0.10578009435398975,-0.7898371863542951,-0.2296430706451995,-1.024896111925374,1695473377198440,1,0,0
163b7c695f7243779ef5e5f0fd844063,-0.13877366424407944,-0.8071102502635126,-0.19053126713066498,-1.0488136618521287,1695473377699013,1,0,0
163b7c695f7243779ef5e5f0fd844063,-0.17288831287288417,-0.8135735687229193,-0.17811921137840817,-1.1006383601270353,1695473378199564,1,0,0
163b7c695f7243779ef5e5f0fd844063,-0.2065494682297377,-0.808160181844233,-0.18713322350950762,1.4873408098536256,1695473378699228,1,0,0
163b7c695f7243779ef5e5f0fd844063,-0.23525512025607068,-0.7953384735842096,-0.28621760463943,1.4427691670971325,1695473379198508,1,0,0
163b7c695f7243779ef5e5f0fd844063,-0.26326495096445146,-0.7886228713112527,-0.30750543745612907,1.4749313661870092,1695473379697824,1,0,0
163b7c695f7243779ef5e5f0fd844063,-0.28840994680593957,-0.771611161470809,-0.35457851165384235,1.4079906495527432,1695473380197183,1,0,0
163b7c695f7243779ef5e5f0fd844063,-0.31151449440857276,-0.7633585164629816,-0.41257895379727844,1.4565988204673392,1695473380697693,1,0,0
163b7c695f7243779ef5e5f0fd844063,-0.33133432039611216,-0.7646436273413486,-0.4877163326023807,-1.1202928718087317,1695473381198271,1,0,0
163b7c695f7243779ef5e5f0fd844063,-0.3500125324767491,-0.7645138462059323,-0.51222576876221,1.5116378739060705,1695473381698601,1,0,0
163b7c695f7243779ef5e5f0fd844063,-0.3675094450070316,-0.7624138691468354,-0.5372281467228801,1.4937734922262704,1695473382198843,1,0,0
163b7c695f7243779ef5e5f0fd844063,-0.38420663343513506,-0.7611915510036829,-0.5542232666718641,1.5011652368256168,1695473382698412,1,0,0
163b7c695f7243779ef5e5f0fd844063,-0.39829262735179255,-0.7616793130106767,-0.6106707152789975,-1.125067867799483,1695473383197971,1,0,0
163b7c695f7243779ef5e5f0fd844063,-0.4121993167581999,-0.7611145710569884,-0.6145947862920628,1.5063163658253726,1695473383697637,1,0,0
163b7c695f7243779ef5e5f0fd844063,-0.42672290836548155,-0.7490977313062702,-0.5865047207902065,1.3859072824801308,1695473384197276,1,0,0
163b7c695f7243779ef5e5f0fd844063,-0.44495741972419023,-0.7338371607146911,-0.5029440838599417,1.3845384466124342,1695473384697766,1,0,0
163b7c695f7243779ef5e5f0fd844063,-0.46191650014459373,-0.7218131664057124,-0.5368209945561968,1.403185013729369,1695473385198499,1,0,0
163b7c695f7243779ef5e5f0fd844063,-0.48046523390907797,-0.7115149675988933,-0.5065968350531704,1.4261984164614074,1695473385699058,1,0,0
163b7c695f7243779ef5e5f0fd844063,-0.49724133148712024,-0.7158943247114352,-0.5515985069653984,-1.0894009927455839,1695473386199562,1,0,0
163b7c695f7243779ef5e5f0fd844063,-0.5122178516758372,-0.7399015970918934,-0.5373533546478377,-0.9024380800059715,1695473386699102,1,0,0
163b7c695f7243779ef5e5f0fd844063,-0.5259904297602513,-0.7843537629854157,-0.44721221877953227,-0.7597653301672236,1695473387198404,1,0,0
163b7c695f7243779ef5e5f0fd844063,-0.5370222847209115,-0.8341779990008108,-0.44545039570686257,-0.6936991960885815,1695473387697712,1,0,0
163b7c695f7243779ef5e5f0fd844063,-0.5459410827977516,-0.89768899821865,-0.3647352615574163,-0.6201588453098015,1695473388197193,1,0,0
163b7c695f7243779ef5e5f0fd844063,-0.524645649526107,-1.2766992479892019,-0.1391850899009659,-0.40729022753372685,1695473390199232,1,0,0
163b7c695f7243779ef5e5f0fd844063,-0.51198090904776,-1.3247381524834025,-0.43880761087060666,-0.21237629285501128,1695473390698821,1,0,0
163b7c695f7243779ef5e5f0fd844063,-0.51198090904776,-1.3247381524834025,-0.9146424955915482,-0.21237629285501128,1695473390698821,1,0,0
5e1b70051e8f458283604b1647ec55d6,0.32889549362914294,-1.0402070006270452,-0.9146424955915482,0.19109704186668938,1695473372698161,0,1,0
5e1b70051e8f458283604b1647ec55d6,0.31159491989886806,-1.0399169412565408,-0.5420166464486561,1.5100856878414526,1695473373198647,0,1,0
5e1b70051e8f458283604b1647ec55d6,0.2917172727399138,-1.035685651797229,-0.4844181618020299,1.4791525725471368,1695473373698280,0,1,0
5e1b70051e8f458283604b1647ec55d6,0.2733523769947367,-1.0240939459072191,-0.5074750730836448,1.414753230270428,1695473374197968,0,1,0
5e1b70051e8f458283604b1647ec55d6,0.2555443072604625,-1.0184645047063818,-0.5282334187806118,1.4629897260321998,1695473374698243,0,1,0
5e1b70051e8f458283604b1647ec55d6,0.23185377169397464,-1.024365930550371,-0.4018025994213809,-1.0912719915356424,1695473375198374,0,1,0
5e1b70051e8f458283604b1647ec55d6,0.2074046176376869,-1.0510766786800345,-0.3445878785464391,-0.9666410943062346,1695473375698147,0,1,0
5e1b70051e8f458283604b1647ec55d6,0.1794701571927658,-1.0842503248897866,-0.25491015009383383,-0.9539442856410614,1695473376197966,0,1,0
5e1b70051e8f458283604b1647ec55d6,0.14376991537567324,-1.1427483653347084,-0.010860149782818181,-0.8983332874637141,1695473376698026,0,1,0
5e1b70051e8f458283604b1647ec55d6,0.09748898921461803,-1.2224003274918998,0.27266306523896927,-0.8890107299596619,1695473377198440,0,1,0
5e1b70051e8f458283604b1647ec55d6,0.04291391650228322,-1.2994210595275681,0.4156610807567034,-0.925386306324927,1695473377699013,0,1,0
5e1b70051e8f458283604b1647ec55d6,-0.015361805182420099,-1.3606537839123884,0.43463994369353753,-0.9723221187873643,1695473378199564,0,1,0
5e1b70051e8f458283604b1647ec55d6,-0.07334190974941976,-1.4016180999273893,0.3795268132347541,-1.0213566358918618,1695473378699228,0,1,0
5e1b70051e8f458283604b1647ec55d6,-0.11954499589486788,-1.4193071382761702,0.09315274236320385,-1.070423660580981,1695473379198508,0,1,0
5e1b70051e8f458283604b1647ec55d6,-0.16169251567188309,-1.423968271050632,-0.003959738241288499,-1.113067380630976,1695473379697824,0,1,0
