instance_token,x_rel,y_rel,speed,heading,timestamp,category_0,category_1,category_2
7501f8bea64e4e7594328b096468ed3d,18.547965378056578,15.297413548599842,0.0,0.0,1695473372698161,0,1,0
7501f8bea64e4e7594328b096468ed3d,17.149335924227767,15.245280752659164,2.796483259775892e-06,-3.1043357003213066,1695473373198647,0,1,0
7501f8bea64e4e7594328b096468ed3d,15.40527506667778,15.367641121762926,3.499264234398666e-06,3.071549111749858,1695473373698280,0,1,0
7501f8bea64e4e7594328b096468ed3d,13.655582731533276,15.43403400098166,3.504089624298861e-06,3.1036653906363,1695473374197968,0,1,0
7501f8bea64e4e7594328b096468ed3d,11.079156975874982,14.672309191188472,5.37038579328843e-06,-2.854129828523135,1695473374698243,0,1,0
7501f8bea64e4e7594328b096468ed3d,9.302084451980503,14.516956411352076,3.5667657421954977e-06,-3.0543937191576966,1695473375198374,0,1,0
7501f8bea64e4e7594328b096468ed3d,8.566298612148818,14.658809446416976,1.4993508967154008e-06,2.95113814323564,1695473375698147,0,1,0
7501f8bea64e4e7594328b096468ed3d,7.3741812322444575,14.466385033190276,2.4159696120703373e-06,-2.981559008797856,1695473376197966,0,1,0
7501f8bea64e4e7594328b096468ed3d,6.139828594738877,12.797479796105506,1.3828894439684111e-06,-2.207619887119791,1695473377699013,0,1,0
7501f8bea64e4e7594328b096468ed3d,5.685554069597136,11.980078553011982,1.86824612662667e-06,-2.078046940998085,1695473378199564,0,1,0
7501f8bea64e4e7594328b096468ed3d,5.7678933530550935,11.432038797311243,1.1091267321939806e-06,-1.4216684735373388,1695473378699228,0,1,0
7501f8bea64e4e7594328b096468ed3d,4.877050331733166,11.025633683871488,1.96115642199201e-06,-2.7135924345011806,1695473379198508,0,1,0
7501f8bea64e4e7594328b096468ed3d,3.555213592506396,10.746433736438856,2.7057043464133085e-06,-2.933431123602845,1695473379697824,0,1,0
7501f8bea64e4e7594328b096468ed3d,1.73457814735895,10.606929958615192,3.656632341207606e-06,-3.065118410308397,1695473380197183,0,1,0
7501f8bea64e4e7594328b096468ed3d,0.8404845301557744,10.655055477867212,1.7889510369513842e-06,3.0878185052777067,1695473380697693,0,1,0
7501f8bea64e4e7594328b096468ed3d,-2.753088615521728,10.549651651561296,7.181934931025797e-06,-3.1122698568529628,1695473381198271,0,1,0
7501f8bea64e4e7594328b096468ed3d,-2.9154765732553005,10.565750696860984,3.261528017822158e-07,3.042776149034657,1695473381698601,0,1,0
